ids,labels
325,2
326,97
327,91
328,94
329,14
330,71
331,36
332,61
333,92
334,39
335,60
336,67
337,91
338,97
339,95
340,22
341,70
342,68
343,62
344,99
345,97
346,21
347,24
348,10
349,10
350,68
351,43
352,49
353,58
354,48
355,40
356,96
357,14
358,35
359,63
360,64
361,39
362,60
363,94
364,63
365,10
366,88
367,92
368,90
369,90
370,90
371,33
372,28
373,29
374,25
375,86
376,7
377,0
378,94
379,11
380,26
381,6
382,41
383,80
384,69
385,88
386,29
387,73
388,85
389,65
390,28
391,57
392,98
393,76
394,42
395,27
396,4
397,49
398,52
399,95
400,40
401,72
402,34
403,25
404,6
405,77
406,95
407,16
408,98
409,88
410,40
411,47
412,71
413,42
414,46
415,66
416,34
417,8
418,53
419,18
420,80
421,31
422,88
423,96
424,68
425,42
426,77
427,10
428,27
429,3
430,79
431,98
432,99
433,51
434,11
435,19
436,29
437,67
438,22
439,10
440,16
441,5
442,81
443,85
444,45
445,85
446,63
447,43
448,29
449,13
450,10
451,20
452,22
453,18
454,35
455,9
456,88
457,27
458,44
459,25
460,58
461,87
462,76
463,11
464,14
465,72
466,33
467,17
468,6
469,0
470,79
471,97
472,6
473,95
474,32
475,6
476,27
477,42
478,72
479,25
480,12
481,75
482,4
483,41
484,0
485,67
486,79
487,87
488,67
489,72
490,43
491,94
492,49
493,3
494,74
495,90
496,77
497,4
498,19
499,71
500,39
501,22
502,90
503,11
504,22
505,41
506,63
507,58
508,47
509,93
510,68
511,11
512,61
513,95
514,54
515,53
516,67
517,36
518,70
519,54
520,97
521,46
522,45
523,86
524,62
525,11
526,95
527,88
528,39
529,90
530,29
531,63
532,8
533,79
534,98
535,14
536,76
537,19
538,99
539,53
540,72
541,70
542,2
543,27
544,73
545,93
546,37
547,54
548,71
549,7
550,33
551,11
552,30
553,72
554,42
555,42
556,62
557,56
558,72
559,47
560,73
561,43
562,20
563,45
564,4
565,49
566,10
567,45
568,45
569,72
570,36
571,68
572,75
573,2
574,26
575,76
576,88
577,38
578,58
579,96
580,39
581,87
582,82
583,22
584,0
585,41
586,92
587,90
588,10
589,98
590,44
591,12
592,91
593,56
594,9
595,7
596,6
597,30
598,83
599,39
600,98
601,72
602,18
603,88
604,43
605,45
606,66
607,4
608,97
609,77
610,98
611,82
612,13
613,20
614,0
615,48
616,11
617,45
618,10
619,58
620,49
621,39
622,76
623,0
624,17
625,64
626,48
627,45
628,93
629,82
630,75
631,96
632,97
633,3
634,83
635,60
636,61
637,32
638,32
639,84
640,29
641,56
642,85
643,76
644,8
645,82
646,90
647,94
648,74
649,22
650,43
651,66
652,89
653,97
654,43
655,0
656,29
657,5
658,56
659,36
660,45
661,1
662,94
663,32
664,87
665,82
666,17
667,64
668,28
669,34
670,30
671,95
672,83
673,77
674,32
675,28
676,77
677,91
678,72
679,68
680,14
681,14
682,1
683,92
684,97
685,45
686,7
687,21
688,49
689,32
690,44
691,88
692,86
693,6
694,14
695,10
696,21
697,25
698,67
699,16
700,77
701,42
702,44
703,10
704,79
705,42
706,31
707,12
708,45
709,12
710,32
711,13
712,97
713,1
714,82
715,57
716,3
717,31
718,59
719,57
720,97
721,76
722,60
723,25
724,11
725,1
726,61
727,75
728,62
729,21
730,61
731,78
732,90
733,68
734,94
735,88
736,95
737,3
738,83
739,32
740,78
741,57
742,38
743,63
744,61
745,41
746,88
747,83
748,2
749,82
750,74
751,15
752,48
753,83
754,63
755,71
756,8
757,98
758,32
759,45
760,85
761,25
762,96
763,71
764,63
765,80
766,13
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,88
778,81
779,0
780,12
781,64
782,29
783,79
784,86
785,60
786,22
787,72
788,82
789,14
790,48
791,88
792,72
793,53
794,84
795,1
796,13
797,94
798,53
799,64
800,57
801,23
802,46
803,58
804,99
805,42
806,86
807,53
808,90
809,97
810,57
811,89
812,51
813,52
814,63
815,32
816,6
817,36
818,6
819,7
820,37
821,43
822,13
823,22
824,49
825,54
826,92
827,10
828,57
829,25
830,11
831,62
832,90
833,3
834,26
835,16
836,96
837,71
838,76
839,39
840,84
841,47
842,98
843,19
844,52
845,74
846,32
847,39
848,53
849,21
850,98
851,6
852,88
853,71
854,88
855,1
856,12
857,45
858,45
859,93
860,78
861,96
862,16
863,33
864,57
865,10
866,11
867,68
868,24
869,47
870,40
871,82
872,43
873,53
874,10
875,42
876,41
877,77
878,54
879,84
880,20
881,29
882,76
883,88
884,92
885,26
886,39
887,2
888,29
889,69
890,36
891,18
892,90
893,97
894,52
895,81
896,99
897,42
898,90
899,82
900,38
901,12
902,29
903,16
904,38
905,99
906,72
907,28
908,99
909,42
910,72
911,39
912,8
913,56
914,52
915,11
916,98
917,77
918,45
919,21
920,3
921,89
922,37
923,48
924,52
925,56
926,65
927,96
928,83
929,90
930,2
931,68
932,9
933,68
934,22
935,23
936,72
937,31
938,54
939,97
940,49
941,54
942,62
943,56
944,23
945,42
946,81
947,64
948,22
949,47
950,96
951,39
952,42
953,51
954,10
955,2
956,68
957,13
958,30
959,34
960,43
961,52
962,72
963,51
964,6
965,39
966,76
967,52
968,53
969,34
970,60
971,74
972,28
973,24
974,36
975,69
976,82
977,90
978,70
979,29
980,77
981,43
982,43
983,39
984,81
985,38
986,66
987,35
988,45
989,98
990,49
991,33
992,15
993,12
994,35
995,48
996,36
997,76
998,53
999,91
1000,63
1001,23
1002,94
1003,92
1004,72
1005,90
1006,86
1007,44
1008,95
1009,92
1010,25
1011,68
1012,35
1013,29
1014,57
1015,9
1016,90
1017,51
1018,50
1019,90
1020,27
1021,52
1022,64
1023,48
1024,71
1025,12
1026,97
1027,0
1028,3
1029,41
1030,21
1031,22
1032,51
1033,97
1034,13
1035,77
1036,81
1037,91
1038,95
1039,30
1040,16
1041,10
1042,83
1043,48
1044,6
1045,18
1046,93
1047,11
1048,78
1049,83
1050,11
1051,76
1052,39
1053,67
1054,20
1055,72
1056,81
1057,26
1058,52
1059,45
1060,19
1061,42
1062,57
1063,60
1064,49
1065,36
1066,23
1067,42
1068,27
1069,19
1070,41
1071,63
1072,82
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,56
1080,7
1081,89
1082,92
1083,90
1084,42
1085,80
1086,23
1087,93
1088,96
1089,52
1090,29
1091,29
1092,75
1093,93
1094,48
1095,70
1096,48
1097,82
1098,40
1099,68
1100,55
1101,38
1102,29
1103,63
1104,76
1105,29
1106,54
1107,71
1108,29
1109,49
1110,1
1111,92
1112,39
1113,69
1114,98
1115,62
1116,22
1117,82
1118,40
1119,68
1120,21
1121,25
1122,82
1123,22
1124,19
1125,93
1126,97
1127,10
1128,81
1129,69
1130,9
1131,91
1132,47
1133,34
1134,9
1135,40
1136,0
1137,53
1138,62
1139,26
1140,88
1141,23
1142,5
1143,13
1144,52
1145,58
1146,45
1147,32
1148,37
1149,63
1150,10
1151,19
1152,11
1153,49
1154,97
1155,58
1156,79
1157,70
1158,52
1159,53
1160,41
1161,33
1162,45
1163,5
1164,67
1165,61
1166,95
1167,24
1168,46
1169,98
1170,31
1171,53
1172,16
1173,2
1174,52
1175,51
1176,3
1177,18
1178,60
1179,42
1180,95
1181,88
1182,14
1183,72
1184,15
1185,30
1186,63
1187,85
1188,12
1189,38
1190,66
1191,99
1192,72
1193,53
1194,12
1195,93
1196,42
1197,21
1198,52
1199,21
1200,43
1201,77
1202,3
1203,11
1204,92
1205,69
1206,5
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,88
1216,19
1217,19
1218,48
1219,5
1220,81
1221,40
1222,77
1223,60
1224,88
1225,92
1226,31
1227,34
1228,2
1229,30
1230,72
1231,82
1232,88
1233,7
1234,38
1235,39
1236,54
1237,23
1238,35
1239,41
1240,75
1241,90
1242,76
1243,40
1244,24
1245,6
1246,40
1247,76
1248,88
1249,40
1250,98
1251,96
1252,32
1253,97
1254,45
1255,54
1256,86
1257,79
1258,70
1259,98
1260,89
1261,89
1262,64
1263,97
1264,39
1265,53
1266,97
1267,77
1268,56
1269,84
1270,11
1271,58
1272,13
1273,51
1274,5
1275,56
1276,68
1277,62
1278,92
1279,95
1280,15
1281,56
1282,81
1283,22
1284,81
1285,67
1286,41
1287,11
1288,39
1289,41
1290,79
1291,49
1292,59
1293,59
1294,11
1295,10
1296,29
1297,64
1298,90
1299,96
1300,43
1301,43
1302,3
1303,45
1304,0
1305,68
1306,18
1307,49
1308,0
1309,79
1310,53
1311,15
1312,4
1313,7
1314,81
1315,11
1316,7
1317,54
1318,9
1319,76
1320,34
1321,48
1322,71
1323,37
1324,42
1325,45
1326,91
1327,58
1328,78
1329,97
1330,1
1331,5
1332,65
1333,5
1334,29
1335,47
1336,38
1337,63
1338,10
1339,28
1340,44
1341,20
1342,88
1343,50
1344,53
1345,97
1346,59
1347,78
1348,35
1349,27
1350,6
1351,98
1352,49
1353,10
1354,23
1355,68
1356,45
1357,52
1358,17
1359,65
1360,47
1361,12
1362,94
1363,81
1364,76
1365,91
1366,72
1367,11
1368,18
1369,96
1370,92
1371,3
1372,19
1373,0
1374,43
1375,50
1376,43
1377,72
1378,69
1379,4
1380,53
1381,12
1382,8
1383,25
1384,59
1385,29
1386,44
1387,90
1388,38
1389,20
1390,25
1391,41
1392,81
1393,23
1394,68
1395,52
1396,81
1397,43
1398,48
1399,11
1400,18
1401,92
1402,25
1403,34
1404,48
1405,80
1406,10
1407,43
1408,41
1409,88
1410,10
1411,63
1412,72
1413,50
1414,95
1415,94
1416,33
1417,52
1418,2
1419,16
1420,99
1421,68
1422,28
1423,15
1424,47
1425,34
1426,57
1427,13
1428,22
1429,67
1430,48
1431,67
1432,88
1433,43
1434,20
1435,87
1436,91
1437,97
1438,9
1439,19
1440,31
1441,57
1442,78
1443,18
1444,11
1445,13
1446,44
1447,24
1448,10
1449,25
1450,21
1451,56
1452,29
1453,29
1454,51
1455,78
1456,62
1457,53
1458,17
1459,28
1460,10
1461,11
1462,65
1463,48
1464,13
1465,71
1466,95
1467,66
1468,98
1469,8
1470,79
1471,25
1472,70
1473,54
1474,56
1475,86
1476,3
1477,30
1478,13
1479,11
1480,7
1481,91
1482,72
1483,45
1484,51
1485,53
1486,28
1487,40
1488,87
1489,48
1490,12
1491,58
1492,78
1493,31
1494,92
1495,39
1496,97
1497,96
1498,42
1499,26
1500,13
1501,59
1502,64
1503,35
1504,92
1505,14
1506,45
1507,12
1508,94
1509,29
1510,15
1511,45
1512,95
1513,32
1514,9
1515,43
1516,12
1517,27
1518,83
1519,98
1520,72
1521,98
1522,76
1523,66
1524,72
1525,20
1526,54
1527,3
1528,86
1529,88
1530,72
1531,72
1532,88
1533,14
1534,76
1535,47
1536,62
1537,10
1538,51
1539,95
1540,16
1541,11
1542,7
1543,34
1544,59
1545,90
1546,39
1547,79
1548,25
1549,14
1550,83
1551,49
1552,17
1553,76
1554,95
1555,74
1556,63
1557,28
1558,56
1559,97
1560,22
1561,98
1562,9
1563,17
1564,31
1565,52
1566,52
1567,36
1568,58
1569,1
1570,42
1571,77
1572,97
1573,15
1574,7
1575,56
1576,72
1577,30
1578,57
1579,25
1580,76
1581,45
1582,52
1583,79
1584,64
1585,42
1586,22
1587,97
1588,49
1589,83
1590,19
1591,10
1592,61
1593,33
1594,20
1595,76
1596,52
1597,87
1598,83
1599,39
1600,60
1601,59
1602,72
1603,34
1604,68
1605,14
1606,23
1607,42
1608,82
1609,2
1610,25
1611,72
1612,24
1613,17
1614,12
1615,29
1616,88
1617,17
1618,32
1619,21
1620,42
1621,21
1622,11
1623,89
1624,21
1625,61
1626,31
1627,41
1628,16
1629,51
1630,70
1631,54
1632,65
1633,10
1634,72
1635,37
1636,52
1637,92
1638,71
1639,17
1640,52
1641,94
1642,39
1643,97
1644,79
1645,34
1646,26
1647,33
1648,39
1649,12
1650,53
1651,88
1652,20
1653,52
1654,98
1655,18
1656,32
1657,25
1658,61
1659,56
1660,68
1661,77
1662,13
1663,92
1664,98
1665,46
1666,76
1667,67
1668,29
1669,2
1670,99
1671,48
1672,3
1673,11
1674,20
1675,8
1676,77
1677,57
1678,63
1679,7
1680,10
1681,52
1682,98
1683,52
1684,90
1685,69
1686,78
1687,31
1688,78
1689,22
1690,61
1691,13
1692,27
1693,86
1694,85
1695,33
1696,61
1697,30
1698,34
1699,24
1700,56
1701,22
1702,53
1703,29
1704,91
1705,18
1706,53
1707,7
1708,79
1709,68
1710,48
1711,45
1712,83
1713,82
1714,22
1715,21
1716,30
1717,64
1718,52
1719,57
1720,16
1721,81
1722,95
1723,72
1724,52
1725,51
1726,62
1727,30
1728,18
1729,61
1730,2
1731,14
1732,21
1733,22
1734,58
1735,12
1736,89
1737,59
1738,0
1739,44
1740,25
1741,85
1742,54
1743,53
1744,30
1745,76
1746,3
1747,35
1748,49
1749,33
1750,95
1751,67
1752,97
1753,58
1754,72
1755,97
1756,90
1757,6
1758,98
1759,1
1760,92
1761,28
1762,29
1763,52
1764,29
1765,83
1766,40
1767,14
1768,45
1769,95
1770,12
1771,42
1772,27
1773,29
1774,59
1775,11
1776,17
1777,56
1778,35
1779,18
1780,1
1781,82
1782,64
1783,34
1784,86
1785,52
1786,86
1787,93
1788,34
1789,20
1790,27
1791,2
1792,25
1793,91
1794,43
1795,65
1796,63
1797,90
1798,92
1799,34
1800,11
1801,38
1802,68
1803,52
1804,14
1805,79
1806,22
1807,22
1808,86
1809,10
1810,1
1811,75
1812,41
1813,5
1814,90
1815,77
1816,99
1817,97
1818,82
1819,76
1820,39
1821,62
1822,65
1823,77
1824,70
1825,12
1826,91
1827,0
1828,95
1829,41
1830,52
1831,30
1832,49
1833,11
1834,3
1835,17
1836,38
1837,94
1838,55
1839,87
1840,76
1841,93
1842,57
1843,97
1844,67
1845,28
1846,16
1847,51
1848,11
1849,31
1850,25
1851,11
1852,76
1853,21
1854,62
1855,59
1856,56
1857,28
1858,17
1859,53
1860,71
1861,45
1862,94
1863,53
1864,43
1865,57
1866,40
1867,92
1868,54
1869,42
1870,53
1871,22
1872,43
1873,17
1874,9
1875,39
1876,17
1877,6
1878,53
1879,68
1880,44
1881,89
1882,43
1883,80
1884,39
1885,95
1886,13
1887,97
1888,28
1889,39
1890,23
1891,52
1892,24
1893,21
1894,91
1895,99
1896,56
1897,21
1898,59
1899,16
1900,13
1901,88
1902,13
1903,61
1904,17
1905,44
1906,49
1907,13
1908,86
1909,94
1910,40
1911,60
1912,88
1913,90
1914,3
1915,88
1916,18
1917,24
1918,36
1919,93
1920,74
1921,88
1922,56
1923,3
1924,65
1925,0
1926,43
1927,22
1928,47
1929,95
1930,69
1931,69
1932,9
1933,78
1934,27
1935,69
1936,11
1937,97
1938,29
1939,18
1940,64
1941,11
1942,75
1943,36
1944,94
1945,42
1946,41
1947,20
1948,10
1949,63
1950,76
1951,29
1952,63
1953,6
1954,72
1955,99
1956,78
1957,3
1958,38
1959,83
1960,67
1961,31
1962,49
1963,39
1964,97
1965,97
1966,53
1967,92
1968,41
1969,36
1970,61
1971,88
1972,95
1973,97
1974,95
1975,41
1976,48
1977,40
1978,98
1979,78
1980,59
1981,31
1982,22
1983,92
1984,78
1985,13
1986,95
1987,51
1988,95
1989,11
1990,38
1991,45
1992,28
1993,45
1994,42
1995,7
1996,88
1997,61
1998,12
1999,8
2000,92
2001,41
2002,75
2003,65
2004,17
2005,18
2006,99
2007,11
2008,67
2009,63
2010,63
2011,9
2012,58
2013,96
2014,77
2015,1
2016,36
2017,53
2018,92
2019,58
2020,98
2021,21
2022,11
2023,39
2024,49
2025,90
2026,98
2027,3
2028,77
2029,89
2030,95
2031,85
2032,52
2033,48
2034,54
2035,72
2036,43
2037,39
2038,82
2039,88
2040,12
2041,21
2042,18
2043,54
2044,5
2045,25
2046,63
2047,78
2048,34
2049,40
2050,39
2051,15
2052,10
2053,49
2054,30
2055,39
2056,18
2057,9
2058,53
2059,43
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,83
2070,16
2071,41
2072,48
2073,14
2074,79
2075,38
2076,40
2077,0
2078,19
2079,14
2080,29
2081,20
2082,48
2083,36
2084,76
2085,95
2086,20
2087,59
2088,57
2089,63
2090,26
2091,71
2092,31
2093,78
2094,40
2095,92
2096,87
2097,27
2098,78
2099,86
2100,58
2101,45
2102,97
2103,83
2104,72
2105,59
2106,16
2107,3
2108,20
2109,10
2110,75
2111,49
2112,56
2113,91
2114,56
2115,92
2116,19
2117,72
2118,28
2119,31
2120,41
2121,89
2122,90
2123,89
2124,86
2125,40
2126,41
2127,11
2128,27
2129,87
2130,21
2131,1
2132,36
2133,90
2134,94
2135,71
2136,38
2137,62
2138,95
2139,33
2140,38
2141,95
2142,41
2143,24
2144,89
2145,15
2146,13
2147,88
2148,48
2149,95
2150,52
2151,79
2152,25
2153,68
2154,16
2155,22
2156,86
2157,29
2158,38
2159,52
2160,43
2161,20
2162,11
2163,24
2164,49
2165,97
2166,78
2167,35
2168,83
2169,86
2170,46
2171,89
2172,78
2173,42
2174,45
2175,57
2176,10
2177,41
2178,12
2179,41
2180,4
2181,39
2182,19
2183,56
2184,63
2185,56
2186,65
2187,98
2188,42
2189,22
2190,6
2191,59
2192,14
2193,87
2194,14
2195,87
2196,49
2197,91
2198,12
2199,1
2200,51
2201,7
2202,99
2203,58
2204,5
2205,97
2206,72
2207,76
2208,73
2209,62
2210,14
2211,42
2212,86
2213,22
2214,90
2215,27
2216,57
2217,10
2218,69
2219,97
2220,88
2221,4
2222,26
2223,22
2224,88
2225,67
2226,95
2227,41
2228,98
2229,6
2230,31
2231,29
2232,51
2233,29
2234,62
2235,60
2236,68
2237,44
2238,83
2239,57
2240,41
2241,90
2242,48
2243,82
2244,67
2245,86
2246,28
2247,71
2248,29
2249,43
2250,49
2251,42
2252,17
2253,7
2254,84
2255,83
2256,27
2257,57
2258,68
2259,26
2260,59
2261,63
2262,87
2263,61
2264,3
2265,39
2266,34
2267,15
2268,75
2269,20
2270,47
2271,0
2272,14
2273,12
2274,62
2275,34
2276,63
2277,69
2278,3
2279,1
2280,73
2281,34
2282,72
2283,52
2284,76
2285,16
2286,68
2287,21
2288,82
2289,68
2290,88
2291,19
2292,94
2293,70
2294,22
2295,10
2296,72
2297,88
2298,68
2299,1
2300,28
2301,34
2302,10
2303,47
2304,76
2305,11
2306,95
2307,23
2308,76
2309,34
2310,19
2311,30
2312,56
2313,54
2314,9
2315,15
2316,2
2317,45
2318,65
2319,98
2320,12
2321,58
2322,67
2323,76
2324,95
2325,67
2326,95
2327,26
2328,70
2329,47
2330,45
2331,29
2332,51
2333,44
2334,45
2335,60
2336,34
2337,97
2338,1
2339,1
2340,97
2341,43
2342,11
2343,62
2344,44
2345,88
2346,95
2347,44
2348,5
2349,34
2350,76
2351,20
2352,50
2353,30
2354,69
2355,59
2356,34
2357,72
2358,98
2359,66
2360,31
2361,95
2362,87
2363,90
2364,18
2365,97
2366,38
2367,13
2368,25
2369,90
2370,97
2371,83
2372,17
2373,76
2374,31
2375,0
2376,81
2377,10
2378,5
2379,96
2380,41
2381,80
2382,5
2383,52
2384,88
2385,25
2386,11
2387,10
2388,98
2389,20
2390,32
2391,98
2392,25
2393,30
2394,61
2395,43
2396,58
2397,36
2398,61
2399,60
2400,70
2401,39
2402,59
2403,44
2404,56
2405,78
2406,83
2407,23
2408,52
2409,32
2410,54
2411,88
2412,22
2413,49
2414,53
2415,15
2416,50
2417,3
2418,12
2419,86
2420,63
2421,58
2422,89
2423,95
2424,63
2425,70
2426,61
2427,11
2428,86
2429,33
2430,53
2431,33
2432,94
2433,29
2434,22
2435,34
2436,1
2437,76
2438,63
2439,69
2440,66
2441,37
2442,67
2443,40
2444,67
2445,24
2446,82
2447,23
2448,30
2449,66
2450,49
2451,11
2452,11
2453,18
2454,88
2455,31
2456,29
2457,46
2458,95
2459,54
2460,41
2461,6
2462,3
2463,22
2464,3
2465,91
2466,15
2467,53
2468,72
2469,33
2470,20
2471,63
2472,12
2473,64
2474,23
2475,10
2476,75
2477,79
2478,33
2479,66
2480,55
2481,72
2482,91
2483,84
2484,58
2485,33
2486,38
2487,22
2488,0
2489,41
2490,97
2491,23
2492,29
2493,68
2494,16
2495,37
2496,68
2497,35
2498,86
2499,8
2500,23
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,32
2508,29
2509,44
2510,9
2511,16
2512,0
2513,32
2514,97
2515,82
2516,62
2517,82
2518,34
2519,64
2520,8
2521,32
2522,32
2523,53
2524,49
2525,78
2526,10
2527,26
2528,72
2529,25
2530,70
2531,96
2532,72
2533,86
2534,32
2535,84
2536,32
2537,79
2538,49
2539,76
2540,45
2541,39
2542,16
2543,44
2544,34
2545,82
2546,66
2547,83
2548,72
2549,71
2550,16
2551,60
2552,2
2553,43
2554,29
2555,72
2556,13
2557,28
2558,5
2559,83
2560,62
2561,26
2562,39
2563,86
2564,27
2565,16
2566,85
2567,27
2568,76
2569,41
2570,42
2571,18
2572,14
2573,3
2574,67
2575,23
2576,20
2577,8
2578,13
2579,51
2580,88
2581,5
2582,25
2583,66
2584,59
2585,77
2586,22
2587,3
2588,68
2589,28
2590,44
2591,13
2592,73
2593,35
2594,52
2595,72
2596,99
2597,76
2598,3
2599,50
2600,35
2601,44
2602,85
2603,58
2604,57
2605,45
2606,66
2607,25
2608,11
2609,13
2610,92
2611,73
2612,96
2613,69
2614,4
2615,72
2616,75
2617,31
2618,97
2619,42
2620,86
2621,49
2622,29
2623,32
2624,90
2625,99
2626,67
2627,39
2628,52
2629,59
2630,43
2631,96
2632,10
2633,36
2634,97
2635,29
2636,13
2637,37
2638,46
2639,85
2640,65
2641,54
2642,78
2643,92
2644,30
2645,70
2646,74
2647,42
2648,0
2649,41
2650,39
2651,86
2652,80
2653,26
2654,47
2655,95
2656,10
2657,21
2658,63
2659,21
2660,59
2661,20
2662,85
2663,83
2664,23
2665,13
2666,92
2667,70
2668,84
2669,75
2670,26
2671,4
2672,52
2673,72
2674,61
2675,29
2676,57
2677,74
2678,42
2679,26
2680,73
2681,97
2682,22
2683,49
2684,20
2685,70
2686,16
2687,45
2688,91
2689,88
2690,85
2691,28
2692,27
2693,83
2694,54
2695,38
2696,71
2697,77
2698,13
2699,56
2700,76
2701,37
2702,21
2703,72
2704,34
2705,46
2706,75
2707,90
2708,26
2709,82
2710,49
2711,74
2712,31
2713,11
2714,78
2715,94
2716,86
2717,25
2718,11
2719,13
2720,4
2721,22
2722,59
2723,44
2724,90
2725,95
2726,18
2727,7
2728,10
2729,39
2730,44
2731,69
2732,95
2733,64
2734,47
2735,60
2736,59
2737,36
2738,75
2739,36
2740,82
2741,88
2742,44
2743,36
2744,13
2745,72
2746,39
2747,44
2748,52
2749,68
2750,76
2751,45
2752,53
2753,56
2754,32
2755,11
2756,34
2757,83
2758,3
2759,29
2760,43
2761,55
2762,86
2763,26
2764,63
2765,25
2766,79
2767,89
2768,38
2769,38
2770,59
2771,5
2772,95
2773,32
2774,11
2775,24
2776,77
2777,39
2778,88
2779,49
2780,11
2781,29
2782,70
2783,7
2784,6
2785,61
2786,27
2787,12
2788,41
2789,25
2790,10
2791,43
2792,23
2793,21
2794,95
2795,68
2796,88
2797,10
2798,65
2799,38
2800,96
2801,59
2802,20
2803,70
2804,62
2805,88
2806,83
2807,72
2808,27
2809,4
2810,60
2811,82
2812,22
2813,68
2814,6
2815,70
2816,84
2817,87
2818,67
2819,91
2820,34
2821,36
2822,9
2823,63
2824,83
2825,74
2826,75
2827,42
2828,34
2829,45
2830,61
2831,82
2832,13
2833,16
2834,15
2835,97
2836,61
2837,39
2838,18
2839,79
2840,98
2841,74
2842,97
2843,12
2844,21
2845,39
2846,35
2847,77
2848,5
2849,4
2850,17
2851,60
2852,79
2853,34
2854,53
2855,37
2856,82
2857,44
2858,43
2859,24
2860,27
2861,88
2862,38
2863,11
2864,21
2865,0
2866,10
2867,84
2868,11
2869,40
2870,51
2871,89
2872,44
2873,31
2874,11
2875,68
2876,47
2877,52
2878,28
2879,95
2880,70
2881,71
2882,58
2883,97
2884,27
2885,48
2886,52
2887,27
2888,34
2889,68
2890,53
2891,65
2892,68
2893,39
2894,83
2895,34
2896,92
2897,98
2898,90
2899,2
2900,21
2901,74
2902,1
2903,53
2904,29
2905,29
2906,14
2907,91
2908,23
2909,88
2910,98
2911,90
2912,27
2913,71
2914,97
2915,94
2916,61
2917,85
2918,83
2919,34
2920,4
2921,99
2922,5
2923,11
2924,39
2925,98
2926,6
2927,50
2928,87
2929,31
2930,97
2931,96
2932,30
2933,97
2934,11
2935,11
2936,22
2937,51
2938,5
2939,18
2940,78
2941,56
2942,88
2943,6
2944,5
2945,22
2946,15
2947,99
2948,15
2949,2
2950,23
2951,41
2952,97
2953,92
2954,29
2955,88
2956,89
2957,85
2958,30
2959,43
2960,0
2961,75
2962,65
2963,92
2964,36
2965,20
2966,6
2967,4
2968,45
2969,67
2970,67
2971,98
2972,82
2973,87
2974,31
2975,14
2976,23
2977,96
2978,61
2979,77
2980,51
2981,10
2982,95
2983,2
2984,86
2985,29
2986,97
2987,16
2988,0
2989,82
2990,77
2991,39
2992,89
2993,9
2994,16
2995,68
2996,11
