ids,labels
1067,42
1068,27
1069,15
1070,41
1071,55
1072,93
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,56
1080,7
1081,89
1082,1
1083,90
1084,42
1085,65
1086,23
1087,93
1088,96
1089,59
1090,29
1091,29
1092,75
1093,93
1094,8
1095,70
1096,48
1097,82
1098,40
1099,68
1100,55
1101,38
1102,38
1103,63
1104,76
1105,31
1106,54
1107,71
1108,33
1109,49
1110,1
1111,92
1112,44
1113,69
1114,98
1115,62
1116,25
1117,26
1118,40
1119,5
1120,21
1121,94
1122,82
1123,65
1124,15
1125,93
1126,11
1127,61
1128,81
1129,69
1130,9
1131,91
1132,47
1133,34
1134,69
1135,41
1136,0
1137,28
1138,62
1139,78
1140,65
1141,23
1142,25
1143,13
1144,52
1145,58
1146,78
1147,32
1148,37
1149,63
1150,61
1151,19
1152,2
1153,49
1154,64
1155,58
1156,41
1157,92
1158,52
1159,53
1160,41
1161,96
1162,2
1163,25
1164,67
1165,42
1166,95
1167,24
1168,46
1169,98
1170,31
1171,53
1172,78
1173,2
1174,52
1175,51
1176,3
1177,18
1178,60
1179,66
1180,71
1181,89
1182,14
1183,21
1184,15
1185,93
1186,63
1187,85
1188,12
1189,65
1190,66
1191,99
1192,74
1193,53
1194,12
1195,93
1196,42
1197,21
1198,47
1199,21
1200,43
1201,77
1202,55
1203,11
1204,92
1205,69
1206,5
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,88
1216,19
1217,19
1218,48
1219,60
1220,81
1221,69
1222,77
1223,71
1224,42
1225,92
1226,31
1227,34
1228,36
1229,30
1230,17
1231,82
1232,88
1233,7
1234,38
1235,57
1236,54
1237,47
1238,98
1239,41
1240,79
1241,90
1242,76
1243,28
1244,24
1245,6
1246,40
1247,76
1248,88
1249,28
1250,98
1251,96
1252,67
1253,64
1254,45
1255,54
1256,10
1257,79
1258,70
1259,46
1260,89
1261,89
1262,64
1263,97
1264,39
1265,53
1266,50
1267,77
1268,56
1269,84
1270,46
1271,58
1272,12
1273,51
1274,5
1275,56
1276,33
1277,62
1278,92
1279,95
1280,15
1281,38
1282,37
1283,50
1284,81
1285,67
1286,41
1287,35
1288,39
1289,41
1290,79
1291,90
1292,59
1293,59
1294,2
1295,10
1296,17
1297,64
1298,90
1299,96
1300,15
1301,43
1302,31
1303,45
1304,0
1305,68
1306,33
1307,49
1308,0
1309,6
1310,53
1311,15
1312,33
1313,66
1314,37
1315,11
1316,6
1317,70
1318,9
1319,69
1320,34
1321,48
1322,71
1323,37
1324,42
1325,7
1326,91
1327,58
1328,78
1329,17
1330,1
1331,5
1332,65
1333,5
1334,1
1335,47
1336,38
1337,63
1338,61
1339,28
1340,99
1341,20
1342,88
1343,50
1344,53
1345,42
1346,59
1347,78
1348,35
1349,43
1350,6
1351,98
1352,59
1353,65
1354,23
1355,68
1356,78
1357,52
1358,17
1359,65
1360,47
1361,12
1362,94
1363,81
1364,76
1365,91
1366,72
1367,11
1368,18
1369,47
1370,92
1371,98
1372,41
1373,0
1374,43
1375,50
1376,43
1377,76
1378,75
1379,4
1380,53
1381,12
1382,8
1383,11
1384,59
1385,29
1386,44
1387,33
1388,65
1389,84
1390,46
1391,41
1392,25
1393,23
1394,68
1395,59
1396,81
1397,43
1398,48
1399,11
1400,27
1401,92
1402,84
1403,80
1404,48
1405,80
1406,25
1407,31
1408,89
1409,88
1410,78
1411,50
1412,19
1413,50
1414,95
1415,94
1416,33
1417,52
1418,25
1419,9
1420,99
1421,68
1422,28
1423,15
1424,47
1425,80
1426,57
1427,13
1428,22
1429,67
1430,95
1431,50
1432,6
1433,43
1434,20
1435,87
1436,91
1437,23
1438,9
1439,12
1440,19
1441,57
1442,78
1443,93
1444,46
1445,13
1446,44
1447,24
1448,10
1449,25
1450,21
1451,56
1452,29
1453,8
1454,51
1455,78
1456,62
1457,53
1458,17
1459,28
1460,28
1461,11
1462,65
1463,48
1464,13
1465,71
1466,95
1467,66
1468,46
1469,8
1470,94
1471,25
1472,70
1473,54
1474,56
1475,86
1476,3
1477,30
1478,13
1479,11
1480,7
1481,91
1482,38
1483,45
1484,51
1485,53
1486,28
1487,9
1488,87
1489,13
1490,30
1491,58
1492,78
1493,31
1494,54
1495,39
1496,65
1497,47
1498,42
1499,26
1500,13
1501,59
1502,64
1503,17
1504,92
1505,14
1506,26
1507,87
1508,94
1509,29
1510,15
1511,45
1512,95
1513,69
1514,9
1515,15
1516,12
1517,4
1518,78
1519,98
1520,30
1521,11
1522,69
1523,75
1524,95
1525,20
1526,54
1527,32
1528,86
1529,84
1530,55
1531,50
1532,45
1533,54
1534,69
1535,47
1536,62
1537,10
1538,85
1539,73
1540,16
1541,98
1542,6
1543,75
1544,59
1545,90
1546,39
1547,79
1548,25
1549,44
1550,3
1551,49
1552,17
1553,49
1554,71
1555,74
1556,63
1557,28
1558,56
1559,21
1560,53
1561,98
1562,9
1563,17
1564,31
1565,52
1566,52
1567,36
1568,58
1569,65
1570,42
1571,78
1572,15
1573,15
1574,7
1575,56
1576,72
1577,30
1578,57
1579,5
1580,76
1581,2
1582,52
1583,51
1584,64
1585,42
1586,25
1587,84
1588,15
1589,83
1590,19
1591,10
1592,61
1593,33
1594,20
1595,76
1596,47
1597,87
1598,53
1599,39
1600,60
1601,59
1602,77
1603,82
1604,68
1605,14
1606,23
1607,42
1608,47
1609,2
1610,25
1611,21
1612,24
1613,17
1614,12
1615,72
1616,84
1617,17
1618,32
1619,21
1620,42
1621,21
1622,98
1623,79
1624,21
1625,61
1626,31
1627,41
1628,16
1629,51
1630,54
1631,54
1632,65
1633,40
1634,72
1635,37
1636,52
1637,92
1638,71
1639,17
1640,47
1641,94
1642,39
1643,97
1644,79
1645,34
1646,26
1647,33
1648,39
1649,49
1650,53
1651,88
1652,20
1653,47
1654,98
1655,25
1656,32
1657,25
1658,61
1659,56
1660,68
1661,27
1662,13
1663,92
1664,87
1665,46
1666,76
1667,67
1668,84
1669,2
1670,99
1671,48
1672,3
1673,11
1674,20
1675,8
1676,98
1677,57
1678,63
1679,7
1680,10
1681,47
1682,84
1683,47
1684,90
1685,69
1686,78
1687,15
1688,78
1689,42
1690,61
1691,5
1692,27
1693,86
1694,85
1695,33
1696,10
1697,30
1698,34
1699,24
1700,56
1701,22
1702,53
1703,29
1704,30
1705,93
1706,53
1707,7
1708,79
1709,17
1710,48
1711,11
1712,92
1713,82
1714,61
1715,21
1716,30
1717,50
1718,52
1719,57
1720,16
1721,81
1722,95
1723,72
1724,47
1725,33
1726,62
1727,30
1728,44
1729,61
1730,2
1731,50
1732,21
1733,87
1734,84
1735,99
1736,13
1737,59
1738,0
1739,44
1740,25
1741,85
1742,54
1743,53
1744,30
1745,76
1746,3
1747,98
1748,49
1749,33
1750,95
1751,99
1752,64
1753,58
1754,31
1755,54
1756,90
1757,80
1758,11
1759,1
1760,92
1761,28
1762,44
1763,47
1764,24
1765,16
1766,40
1767,14
1768,67
1769,49
1770,12
1771,42
1772,44
1773,29
1774,59
1775,46
1776,17
1777,56
1778,11
1779,18
1780,1
1781,82
1782,33
1783,34
1784,86
1785,52
1786,86
1787,93
1788,34
1789,20
1790,32
1791,57
1792,25
1793,44
1794,43
1795,65
1796,64
1797,90
1798,47
1799,34
1800,11
1801,38
1802,68
1803,59
1804,6
1805,79
1806,42
1807,22
1808,86
1809,10
1810,93
1811,75
1812,48
1813,5
1814,90
1815,77
1816,99
1817,15
1818,82
1819,76
1820,74
1821,62
1822,65
1823,77
1824,70
1825,12
1826,73
1827,53
1828,95
1829,48
1830,52
1831,95
1832,49
1833,11
1834,3
1835,17
1836,33
1837,94
1838,55
1839,87
1840,49
1841,93
1842,57
1843,64
1844,67
1845,28
1846,16
1847,51
1848,46
1849,31
1850,87
1851,2
1852,95
1853,21
1854,62
1855,59
1856,56
1857,28
1858,17
1859,53
1860,71
1861,98
1862,94
1863,53
1864,89
1865,57
1866,28
1867,7
1868,54
1869,33
1870,53
1871,87
1872,43
1873,17
1874,69
1875,97
1876,17
1877,6
1878,53
1879,68
1880,44
1881,89
1882,43
1883,51
1884,45
1885,95
1886,13
1887,97
1888,28
1889,71
1890,23
1891,52
1892,24
1893,74
1894,91
1895,99
1896,98
1897,21
1898,59
1899,9
1900,81
1901,88
1902,52
1903,61
1904,17
1905,93
1906,49
1907,81
1908,78
1909,94
1910,40
1911,60
1912,4
1913,89
1914,74
1915,88
1916,18
1917,6
1918,36
1919,93
1920,74
1921,88
1922,56
1923,80
1924,65
1925,0
1926,43
1927,45
1928,47
1929,95
1930,69
1931,69
1932,9
1933,78
1934,91
1935,69
1936,11
1937,97
1938,29
1939,27
1940,64
1941,98
1942,65
1943,36
1944,87
1945,84
1946,41
1947,20
1948,36
1949,63
1950,76
1951,90
1952,66
1953,6
1954,30
1955,28
1956,93
1957,3
1958,38
1959,83
1960,67
1961,31
1962,49
1963,39
1964,66
1965,66
1966,53
1967,70
1968,41
1969,36
1970,61
1971,88
1972,30
1973,89
1974,95
1975,41
1976,8
1977,40
1978,46
1979,78
1980,37
1981,31
1982,22
1983,1
1984,78
1985,13
1986,73
1987,19
1988,95
1989,46
1990,38
1991,43
1992,28
1993,45
1994,42
1995,7
1996,88
1997,61
1998,12
1999,8
2000,92
2001,41
2002,33
2003,65
2004,17
2005,18
2006,99
2007,11
2008,73
2009,63
2010,63
2011,9
2012,58
2013,96
2014,77
2015,1
2016,36
2017,53
2018,83
2019,58
2020,98
2021,21
2022,11
2023,39
2024,49
2025,90
2026,98
2027,3
2028,50
2029,89
2030,95
2031,85
2032,52
2033,48
2034,70
2035,38
2036,72
2037,39
2038,82
2039,43
2040,12
2041,21
2042,18
2043,54
2044,87
2045,5
2046,63
2047,78
2048,43
2049,40
2050,72
2051,15
2052,73
2053,49
2054,30
2055,39
2056,6
2057,9
2058,53
2059,46
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,83
2070,28
2071,41
2072,48
2073,54
2074,87
2075,65
2076,40
2077,0
2078,19
2079,78
2080,29
2081,20
2082,48
2083,36
2084,76
2085,95
2086,20
2087,59
2088,57
2089,63
2090,26
2091,71
2092,31
2093,78
2094,40
2095,92
2096,87
2097,91
2098,48
2099,99
2100,58
2101,89
2102,97
2103,57
2104,67
2105,69
2106,87
2107,3
2108,20
2109,10
2110,74
2111,49
2112,63
2113,91
2114,56
2115,92
2116,19
2117,30
2118,28
2119,46
2120,41
2121,81
2122,90
2123,89
2124,86
2125,28
2126,41
2127,11
2128,27
2129,87
2130,46
2131,1
2132,36
2133,90
2134,94
2135,71
2136,31
2137,62
2138,95
2139,96
2140,38
2141,95
2142,41
2143,7
2144,89
2145,15
2146,81
2147,84
2148,48
2149,30
2150,52
2151,79
2152,20
2153,68
2154,16
2155,78
2156,22
2157,15
2158,38
2159,52
2160,43
2161,20
2162,98
2163,24
2164,71
2165,49
2166,78
2167,46
2168,84
2169,22
2170,46
2171,89
2172,78
2173,27
2174,26
2175,53
2176,10
2177,41
2178,12
2179,2
2180,4
2181,39
2182,19
2183,56
2184,63
2185,56
2186,23
2187,98
2188,80
2189,22
2190,6
2191,59
2192,14
2193,87
2194,6
2195,87
2196,49
2197,91
2198,25
2199,32
2200,51
2201,7
2202,99
2203,58
2204,5
2205,66
2206,80
2207,76
2208,73
2209,16
2210,14
2211,42
2212,86
2213,10
2214,90
2215,44
2216,24
2217,84
2218,69
2219,97
2220,34
2221,4
2222,26
2223,22
2224,19
2225,67
2226,67
2227,13
2228,46
2229,6
2230,98
2231,29
2232,51
2233,59
2234,62
2235,60
2236,68
2237,15
2238,83
2239,57
2240,41
2241,90
2242,48
2243,6
2244,67
2245,10
2246,28
2247,71
2248,79
2249,43
2250,17
2251,5
2252,17
2253,7
2254,84
2255,57
2256,27
2257,57
2258,68
2259,26
2260,59
2261,63
2262,87
2263,61
2264,3
2265,39
2266,65
2267,15
2268,75
2269,20
2270,47
2271,0
2272,14
2273,85
2274,62
2275,34
2276,63
2277,69
2278,31
2279,73
2280,73
2281,15
2282,72
2283,47
2284,76
2285,87
2286,71
2287,21
2288,47
2289,68
2290,16
2291,19
2292,40
2293,70
2294,22
2295,10
2296,95
2297,81
2298,68
2299,33
2300,28
2301,15
2302,10
2303,47
2304,49
2305,11
2306,95
2307,23
2308,44
2309,98
2310,15
2311,30
2312,56
2313,54
2314,9
2315,15
2316,2
2317,45
2318,65
2319,32
2320,12
2321,58
2322,67
2323,76
2324,95
2325,67
2326,95
2327,26
2328,70
2329,47
2330,25
2331,29
2332,51
2333,44
2334,45
2335,60
2336,34
2337,73
2338,1
2339,73
2340,94
2341,43
2342,2
2343,62
2344,38
2345,50
2346,95
2347,44
2348,25
2349,65
2350,76
2351,20
2352,50
2353,30
2354,69
2355,59
2356,34
2357,19
2358,46
2359,66
2360,31
2361,67
2362,87
2363,90
2364,18
2365,88
2366,38
2367,81
2368,25
2369,90
2370,50
2371,83
2372,17
2373,76
2374,31
2375,0
2376,81
2377,1
2378,5
2379,37
2380,41
2381,36
2382,20
2383,47
2384,4
2385,25
2386,98
2387,78
2388,98
2389,20
2390,32
2391,98
2392,25
2393,55
2394,61
2395,43
2396,58
2397,36
2398,99
2399,60
2400,70
2401,36
2402,52
2403,69
2404,56
2405,78
2406,83
2407,23
2408,52
2409,32
2410,54
2411,33
2412,61
2413,31
2414,53
2415,15
2416,50
2417,3
2418,12
2419,86
2420,4
2421,58
2422,89
2423,95
2424,64
2425,70
2426,61
2427,2
2428,39
2429,33
2430,53
2431,33
2432,94
2433,32
2434,99
2435,36
2436,1
2437,17
2438,74
2439,69
2440,66
2441,37
2442,67
2443,40
2444,93
2445,24
2446,82
2447,23
2448,30
2449,66
2450,49
2451,11
2452,11
2453,9
2454,88
2455,31
2456,31
2457,46
2458,95
2459,54
2460,41
2461,6
2462,19
2463,22
2464,3
2465,73
2466,15
2467,53
2468,21
2469,33
2470,20
2471,63
2472,12
2473,64
2474,23
2475,10
2476,75
2477,79
2478,33
2479,66
2480,4
2481,15
2482,73
2483,84
2484,58
2485,59
2486,38
2487,43
2488,0
2489,41
2490,97
2491,23
2492,85
2493,68
2494,86
2495,37
2496,68
2497,98
2498,86
2499,8
2500,23
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,32
2508,29
2509,44
2510,9
2511,86
2512,0
2513,65
2514,17
2515,54
2516,62
2517,6
2518,34
2519,64
2520,8
2521,46
2522,67
2523,53
2524,76
2525,78
2526,10
2527,26
2528,90
2529,25
2530,70
2531,47
2532,67
2533,86
2534,93
2535,84
2536,32
2537,79
2538,23
2539,76
2540,45
2541,39
2542,5
2543,64
2544,34
2545,82
2546,66
2547,53
2548,74
2549,71
2550,9
2551,60
2552,50
2553,43
2554,19
2555,72
2556,13
2557,28
2558,5
2559,83
2560,62
2561,26
2562,39
2563,86
2564,93
2565,16
2566,85
2567,44
2568,76
2569,69
2570,42
2571,18
2572,14
2573,74
2574,67
2575,71
2576,20
2577,8
2578,89
2579,51
2580,88
2581,5
2582,25
2583,73
2584,59
2585,77
2586,22
2587,11
2588,68
2589,28
2590,78
2591,13
2592,73
2593,91
2594,52
2595,27
2596,99
2597,49
2598,31
2599,50
2600,87
2601,44
2602,85
2603,58
2604,57
2605,45
2606,94
2607,5
2608,11
2609,13
2610,2
2611,73
2612,96
2613,69
2614,80
2615,72
2616,75
2617,31
2618,97
2619,42
2620,78
2621,49
2622,29
2623,67
2624,89
2625,44
2626,67
2627,39
2628,47
2629,59
2630,26
2631,96
2632,13
2633,36
2634,64
2635,31
2636,81
2637,37
2638,46
2639,85
2640,65
2641,97
2642,78
2643,54
2644,93
2645,70
2646,74
2647,42
2648,0
2649,41
2650,39
2651,86
2652,80
2653,78
2654,47
2655,95
2656,61
2657,21
2658,63
2659,55
2660,69
2661,20
2662,85
2663,83
2664,23
2665,13
2666,92
2667,98
2668,84
2669,75
2670,42
2671,4
2672,59
2673,30
2674,61
2675,89
2676,57
2677,44
2678,42
2679,26
2680,91
2681,22
2682,44
2683,49
2684,20
2685,46
2686,16
2687,45
2688,91
2689,88
2690,85
2691,28
2692,27
2693,83
2694,54
2695,38
2696,71
2697,77
2698,13
2699,56
2700,76
2701,37
2702,21
2703,3
2704,64
2705,46
2706,75
2707,90
2708,26
2709,60
2710,49
2711,50
2712,17
2713,11
2714,78
2715,94
2716,87
2717,25
2718,11
2719,13
2720,4
2721,99
2722,59
2723,44
2724,90
2725,95
2726,18
2727,7
2728,89
2729,39
2730,40
2731,69
2732,95
2733,65
2734,47
2735,60
2736,40
2737,36
2738,75
2739,36
2740,82
2741,88
2742,64
2743,36
2744,81
2745,77
2746,50
2747,84
2748,52
2749,68
2750,76
2751,83
2752,53
2753,56
2754,67
2755,46
2756,34
2757,57
2758,3
2759,15
2760,34
2761,55
2762,87
2763,26
2764,63
2765,71
2766,79
2767,89
2768,38
2769,44
2770,59
2771,5
2772,95
2773,32
2774,15
2775,24
2776,77
2777,2
2778,88
2779,49
2780,11
2781,31
2782,62
2783,7
2784,6
2785,61
2786,27
2787,5
2788,41
2789,87
2790,28
2791,43
2792,23
2793,21
2794,73
2795,68
2796,88
2797,0
2798,65
2799,50
2800,96
2801,59
2802,20
2803,45
2804,2
2805,88
2806,83
2807,72
2808,27
2809,15
2810,60
2811,96
2812,36
2813,68
2814,62
2815,70
2816,84
2817,87
2818,67
2819,91
2820,34
2821,36
2822,9
2823,63
2824,83
2825,50
2826,79
2827,42
2828,34
2829,69
2830,61
2831,82
2832,13
2833,97
2834,15
2835,66
2836,22
2837,33
2838,18
2839,79
2840,98
2841,74
2842,97
2843,12
2844,78
2845,39
2846,35
2847,44
2848,5
2849,4
2850,17
2851,60
2852,79
2853,38
2854,53
2855,37
2856,82
2857,44
2858,98
2859,24
2860,27
2861,88
2862,38
2863,46
2864,21
2865,0
2866,16
2867,84
2868,11
2869,87
2870,57
2871,89
2872,44
2873,31
2874,46
2875,68
2876,47
2877,52
2878,11
2879,95
2880,70
2881,23
2882,58
2883,32
2884,44
2885,8
2886,52
2887,73
2888,3
2889,68
2890,53
2891,65
2892,68
2893,59
2894,53
2895,46
2896,92
2897,98
2898,90
2899,2
2900,21
2901,74
2902,1
2903,53
2904,29
2905,93
2906,14
2907,91
2908,71
2909,88
2910,98
2911,89
2912,27
2913,71
2914,97
2915,94
2916,61
2917,20
2918,83
2919,78
2920,74
2921,99
2922,5
2923,46
2924,65
2925,98
2926,7
2927,67
2928,87
2929,31
2930,66
2931,59
2932,30
2933,97
2934,11
2935,11
2936,22
2937,51
2938,84
2939,18
2940,78
2941,96
2942,45
2943,24
2944,5
2945,22
2946,15
2947,99
2948,15
2949,98
2950,23
2951,41
2952,11
2953,70
2954,76
2955,13
2956,89
2957,85
2958,73
2959,42
2960,0
2961,75
2962,65
2963,35
2964,36
2965,20
2966,24
2967,50
2968,24
2969,67
2970,67
2971,98
2972,62
2973,87
2974,31
2975,14
2976,49
2977,96
2978,61
2979,77
2980,51
2981,10
2982,95
2983,46
2984,64
2985,29
2986,97
2987,16
2988,0
2989,57
2990,77
2991,23
2992,89
2993,9
2994,16
2995,68
2996,2
